"ReversalLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Recent), ",0.3962022471910112,229,213,1.3895505617977528,257,186,445
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT0,(Recent), ",5.992,4,1,8.752,5,0,5
"ReversalHighMonth3,HighMonth3LT-7,(Recent), ",0.6124002704530088,769,703,0.8376943881000677,781,692,1479
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Recent), ",0.75,4,1,-0.5980000000000001,2,3,5
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT-5,(Recent), ",0.7100340807174887,3110,2441,1.4588107623318385,3135,2414,5575
"NearHighYear,HighYearLT0,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.1304633204633205,128,127,0.35911196911196913,124,135,259
"NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-0.3059219858156028,151,130,0.5931205673758865,154,127,282
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT5,(Recent), ",0.5577777777777777,3,6,-1.8177777777777777,3,6,9
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT0,(Recent), ",-1.0072727272727273,20,35,-0.34709090909090906,28,27,55
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT-7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-4.49,0,2,6.970000000000001,2,0,2
"BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High),(Recent), ",1.696401179941003,186,152,4.503834808259587,208,127,339
"BreakHighYear2,HighYear2GT5,(weekHighGTweek2High), ",0.6637089201877935,101,111,1.1795774647887325,120,92,213
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT0, ",-3.18,0,1,-4.98,0,1,1
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High),(Recent), ",0.2781967213114754,31,30,2.61672131147541,37,23,61
"NearLowMonth6,LowMonth6GT2,(Recent), ",0.6792660550458715,66,43,1.1642201834862387,62,47,109
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT10,(Recent), ",-5.26,0,1,-4.67,0,1,1
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT5, ",-1.1866666666666668,1,2,-0.7566666666666665,1,2,3
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Recent), ",-5.7,0,2,-6.45,0,2,2
"NearLowMonth6,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",0.7955555555555556,14,12,1.615185185185185,16,11,27
"NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.009440993788819886,239,244,0.67703933747412,254,227,483
"NearLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Oldest), ",0.5794193548387097,771,616,1.1430752688172043,794,595,1395
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT0,(Recent), ",2.48,1,0,0.17,1,0,1
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT0, ",1.2871428571428571,3,4,1.5971428571428572,4,3,7
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5, ",0.6632326951399116,718,629,1.5903534609720176,794,563,1358
"NearHighMonth,HighMonthLT-2,(Oldest), ",0.08000000000000002,128,110,1.0865690376569037,131,107,239
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.2706216216216216,195,173,0.5046486486486487,190,179,370
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT5,(weekHighGTweek2High),(Recent), ",-0.8797938144329898,36,61,-0.698041237113402,36,60,97
"NearHighYear,HighYearLT-7,NearHighMonth3,HighMonth3LT-7,(Recent), ",-1.1236363636363635,5,6,0.2863636363636364,6,5,11
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High), ",2.57,2,0,0.2650000000000001,1,1,2
"NearHighMonth6,HighMonth6LT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",1.091842105263158,128,99,1.9217543859649124,138,90,228
"NearLowMonth3,LowMonth3GT2,(Recent), ",1.832325581395349,24,19,1.3434883720930233,23,20,43
